W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7392000 |            0 |        9856 |         1.5 |iter: 76/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7488000 |            0 |        9984 |         1.6 |iter: 77/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7584000 |            0 |       10112 |         1.6 |iter: 78/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7680000 |            0 |       10240 |         1.6 |iter: 79/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7776000 |            0 |       10368 |         1.6 |iter: 80/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7872000 |            0 |       10496 |         1.6 |iter: 81/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     7968000 |            0 |       10624 |         1.6 |iter: 82/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |     8064000 |            0 |       10752 |         1.7 |iter: 83/200
      7.0 | 1.2255e-07 | 9.1912e-05 |           1 |     8160000 |            1 |       10880 |         1.7 |iter: 84/200
      7.0 | 1.2112e-07 | 9.0843e-05 |           1 |     8256000 |            1 |       11008 |         1.7 |iter: 85/200
      7.0 | 1.1973e-07 | 8.9799e-05 |           1 |     8352000 |            1 |       11136 |         1.7 |iter: 86/200
      7.0 | 1.1837e-07 | 8.8778e-05 |           1 |     8448000 |            1 |       11264 |         1.7 |iter: 87/200
      7.0 | 1.1704e-07 | 8.7781e-05 |           1 |     8544000 |            1 |       11392 |         1.8 |iter: 88/200
      7.0 | 1.1574e-07 | 8.6806e-05 |           1 |     8640000 |            1 |       11520 |         1.8 |iter: 89/200
      7.0 | 1.1447e-07 | 8.5852e-05 |           1 |     8736000 |            1 |       11648 |         1.8 |iter: 90/200
      7.0 | 1.1322e-07 | 8.4918e-05 |           1 |     8832000 |            1 |       11776 |         1.8 |iter: 91/200
      7.0 | 1.1201e-07 | 8.4005e-05 |           1 |     8928000 |            1 |       11904 |         1.8 |iter: 92/200
      7.0 | 1.1082e-07 | 8.3112e-05 |           1 |     9024000 |            1 |       12032 |         1.8 |iter: 93/200
      7.0 | 1.0965e-07 | 8.2237e-05 |           1 |     9120000 |            1 |       12160 |         1.9 |iter: 94/200
      7.0 | 1.0851e-07 | 8.1380e-05 |           1 |     9216000 |            1 |       12288 |         1.9 |iter: 95/200
      7.0 | 1.0739e-07 | 8.0541e-05 |           1 |     9312000 |            1 |       12416 |         1.9 |iter: 96/200
      7.0 | 1.0629e-07 | 7.9719e-05 |           1 |     9408000 |            1 |       12544 |         1.9 |iter: 97/200
      7.0 | 1.0522e-07 | 7.8914e-05 |           1 |     9504000 |            1 |       12672 |         1.9 |iter: 98/200
      7.0 | 1.0417e-07 | 7.8125e-05 |           1 |     9600000 |            1 |       12800 |         2.0 |iter: 99/200
      7.0 | 1.0314e-07 | 7.7351e-05 |           1 |     9696000 |            1 |       12928 |         2.0 |iter: 100/200
      7.0 | 1.0212e-07 | 7.6593e-05 |           1 |     9792000 |            1 |       13056 |         2.0 |iter: 101/200
      7.0 | 1.0113e-07 | 7.5850e-05 |           1 |     9888000 |            1 |       13184 |         2.0 |iter: 102/200
      7.0 | 1.0016e-07 | 7.5120e-05 |           1 |     9984000 |            1 |       13312 |         2.0 |iter: 103/200
      7.0 | 9.9206e-08 | 7.4405e-05 |           1 |    10080000 |            1 |       13440 |         2.1 |iter: 104/200
      7.0 | 9.8270e-08 | 7.3703e-05 |           1 |    10176000 |            1 |       13568 |         2.1 |iter: 105/200
      7.0 | 9.7352e-08 | 7.3014e-05 |           1 |    10272000 |            1 |       13696 |         2.1 |iter: 106/200
      7.0 | 9.6451e-08 | 7.2338e-05 |           1 |    10368000 |            1 |       13824 |         2.1 |iter: 107/200
      7.0 | 9.5566e-08 | 7.1674e-05 |           1 |    10464000 |            1 |       13952 |         2.1 |iter: 108/200
      7.0 | 9.4697e-08 | 7.1023e-05 |           1 |    10560000 |            1 |       14080 |         2.1 |iter: 109/200
      7.0 | 9.3844e-08 | 7.0383e-05 |           1 |    10656000 |            1 |       14208 |         2.2 |iter: 110/200
      7.0 | 9.3006e-08 | 6.9754e-05 |           1 |    10752000 |            1 |       14336 |         2.2 |iter: 111/200
      7.0 | 9.2183e-08 | 6.9137e-05 |           1 |    10848000 |            1 |       14464 |         2.2 |iter: 112/200
      7.0 | 9.1374e-08 | 6.8531e-05 |           1 |    10944000 |            1 |       14592 |         2.2 |iter: 113/200
      7.0 | 9.0580e-08 | 6.7935e-05 |           1 |    11040000 |            1 |       14720 |         2.2 |iter: 114/200
      7.0 | 8.9799e-08 | 6.7349e-05 |           1 |    11136000 |            1 |       14848 |         2.3 |iter: 115/200
      7.0 | 8.9031e-08 | 6.6774e-05 |           1 |    11232000 |            1 |       14976 |         2.3 |iter: 116/200
      7.0 | 8.8277e-08 | 6.6208e-05 |           1 |    11328000 |            1 |       15104 |         2.3 |iter: 117/200
      7.0 | 8.7535e-08 | 6.5651e-05 |           1 |    11424000 |            1 |       15232 |         2.3 |iter: 118/200
      7.0 | 8.6806e-08 | 6.5104e-05 |           1 |    11520000 |            1 |       15360 |         2.3 |iter: 119/200
      7.0 | 8.6088e-08 | 6.4566e-05 |           1 |    11616000 |            1 |       15488 |         2.4 |iter: 120/200
      7.0 | 7.6844e-07 | 1.2807e-04 |           9 |    11712000 |            2 |       15616 |         2.4 |iter: 121/200
      7.0 | 7.6220e-07 | 1.2703e-04 |           9 |    11808000 |            2 |       15744 |         2.4 |iter: 122/200
      7.0 | 7.5605e-07 | 1.2601e-04 |           9 |    11904000 |            2 |       15872 |         2.4 |iter: 123/200
      7.0 | 7.5000e-07 | 1.2500e-04 |           9 |    12000000 |            2 |       16000 |         2.4 |iter: 124/200
      7.0 | 7.4405e-07 | 1.2401e-04 |           9 |    12096000 |            2 |       16128 |         2.4 |iter: 125/200
      7.0 | 7.3819e-07 | 1.2303e-04 |           9 |    12192000 |            2 |       16256 |         2.5 |iter: 126/200
      7.0 | 7.3242e-07 | 1.2207e-04 |           9 |    12288000 |            2 |       16384 |         2.5 |iter: 127/200
      7.0 | 7.2674e-07 | 1.2112e-04 |           9 |    12384000 |            2 |       16512 |         2.5 |iter: 128/200
      7.0 | 8.8141e-07 | 1.8029e-04 |          11 |    12480000 |            3 |       16640 |         2.5 |iter: 129/200
      7.0 | 8.7468e-07 | 1.7891e-04 |          11 |    12576000 |            3 |       16768 |         2.5 |iter: 130/200
      7.0 | 8.6806e-07 | 1.7756e-04 |          11 |    12672000 |            3 |       16896 |         2.6 |iter: 131/200
      7.0 | 8.6153e-07 | 1.7622e-04 |          11 |    12768000 |            3 |       17024 |         2.6 |iter: 132/200
      7.0 | 8.5510e-07 | 1.7491e-04 |          11 |    12864000 |            3 |       17152 |         2.6 |iter: 133/200
      7.0 | 8.4877e-07 | 1.7361e-04 |          11 |    12960000 |            3 |       17280 |         2.6 |iter: 134/200
      7.0 | 8.4252e-07 | 1.7233e-04 |          11 |    13056000 |            3 |       17408 |         2.6 |iter: 135/200
      7.0 | 8.3637e-07 | 1.7108e-04 |          11 |    13152000 |            3 |       17536 |         2.6 |iter: 136/200
      7.0 | 8.3031e-07 | 1.6984e-04 |          11 |    13248000 |            3 |       17664 |         2.7 |iter: 137/200
      7.0 | 8.2434e-07 | 1.6862e-04 |          11 |    13344000 |            3 |       17792 |         2.7 |iter: 138/200
      7.0 | 8.1845e-07 | 1.6741e-04 |          11 |    13440000 |            3 |       17920 |         2.7 |iter: 139/200
      7.0 | 8.1265e-07 | 1.6622e-04 |          11 |    13536000 |            3 |       18048 |         2.7 |iter: 140/200
      7.0 | 8.0692e-07 | 1.6505e-04 |          11 |    13632000 |            3 |       18176 |         2.7 |iter: 141/200
      7.0 | 8.0128e-07 | 1.6390e-04 |          11 |    13728000 |            3 |       18304 |         2.8 |iter: 142/200
      7.0 | 7.9572e-07 | 1.6276e-04 |          11 |    13824000 |            3 |       18432 |         2.8 |iter: 143/200
      7.0 | 7.9023e-07 | 1.6164e-04 |          11 |    13920000 |            3 |       18560 |         2.8 |iter: 144/200
      7.0 | 7.8482e-07 | 1.6053e-04 |          11 |    14016000 |            3 |       18688 |         2.8 |iter: 145/200
      7.0 | 7.7948e-07 | 1.5944e-04 |          11 |    14112000 |            3 |       18816 |         2.8 |iter: 146/200
      7.0 | 7.7421e-07 | 1.5836e-04 |          11 |    14208000 |            3 |       18944 |         2.9 |iter: 147/200
      7.0 | 7.6902e-07 | 1.5730e-04 |          11 |    14304000 |            3 |       19072 |         2.9 |iter: 148/200
      7.0 | 7.6389e-07 | 1.5625e-04 |          11 |    14400000 |            3 |       19200 |         2.9 |iter: 149/200
      7.0 | 7.5883e-07 | 1.5522e-04 |          11 |    14496000 |            3 |       19328 |         2.9 |iter: 150/200
      7.0 | 7.5384e-07 | 1.5419e-04 |          11 |    14592000 |            3 |       19456 |         2.9 |iter: 151/200
      7.0 | 7.4891e-07 | 1.5319e-04 |          11 |    14688000 |            3 |       19584 |         3.0 |iter: 152/200
      7.0 | 7.4405e-07 | 1.5219e-04 |          11 |    14784000 |            3 |       19712 |         3.0 |iter: 153/200
      7.0 | 7.3925e-07 | 1.5121e-04 |          11 |    14880000 |            3 |       19840 |         3.0 |iter: 154/200
      7.0 | 7.3451e-07 | 1.5024e-04 |          11 |    14976000 |            3 |       19968 |         3.0 |iter: 155/200
      7.0 | 7.2983e-07 | 1.4928e-04 |          11 |    15072000 |            3 |       20096 |         3.0 |iter: 156/200
      7.0 | 7.2521e-07 | 1.4834e-04 |          11 |    15168000 |            3 |       20224 |         3.0 |iter: 157/200
      7.0 | 7.2065e-07 | 1.4741e-04 |          11 |    15264000 |            3 |       20352 |         3.1 |iter: 158/200
      7.0 | 7.1615e-07 | 1.4648e-04 |          11 |    15360000 |            3 |       20480 |         3.1 |iter: 159/200
      7.0 | 7.1170e-07 | 1.4557e-04 |          11 |    15456000 |            3 |       20608 |         3.1 |iter: 160/200
      7.0 | 7.0730e-07 | 1.4468e-04 |          11 |    15552000 |            3 |       20736 |         3.1 |iter: 161/200
      7.0 | 7.0297e-07 | 1.4379e-04 |          11 |    15648000 |            3 |       20864 |         3.1 |iter: 162/200
      7.0 | 6.9868e-07 | 1.4291e-04 |          11 |    15744000 |            3 |       20992 |         3.2 |iter: 163/200
      7.0 | 6.9444e-07 | 1.4205e-04 |          11 |    15840000 |            3 |       21120 |         3.2 |iter: 164/200
      7.0 | 6.9026e-07 | 1.4119e-04 |          11 |    15936000 |            3 |       21248 |         3.2 |iter: 165/200
      7.0 | 6.8613e-07 | 1.4034e-04 |          11 |    16032000 |            3 |       21376 |         3.2 |iter: 166/200
      7.0 | 6.8204e-07 | 1.3951e-04 |          11 |    16128000 |            3 |       21504 |         3.2 |iter: 167/200
      7.0 | 6.7801e-07 | 1.3868e-04 |          11 |    16224000 |            3 |       21632 |         3.3 |iter: 168/200
      7.0 | 6.7402e-07 | 1.3787e-04 |          11 |    16320000 |            3 |       21760 |         3.3 |iter: 169/200
      7.0 | 9.7466e-07 | 1.8275e-04 |          16 |    16416000 |            4 |       21888 |         3.3 |iter: 170/200
      7.0 | 9.6899e-07 | 1.8169e-04 |          16 |    16512000 |            4 |       22016 |         3.3 |iter: 171/200
      7.0 | 9.6339e-07 | 1.8064e-04 |          16 |    16608000 |            4 |       22144 |         3.3 |iter: 172/200
      7.0 | 9.5785e-07 | 1.7960e-04 |          16 |    16704000 |            4 |       22272 |         3.4 |iter: 173/200
      7.0 | 9.5238e-07 | 1.7857e-04 |          16 |    16800000 |            4 |       22400 |         3.4 |iter: 174/200
      7.0 | 9.4697e-07 | 1.7756e-04 |          16 |    16896000 |            4 |       22528 |         3.4 |iter: 175/200
      7.0 | 9.4162e-07 | 1.7655e-04 |          16 |    16992000 |            4 |       22656 |         3.4 |iter: 176/200
      7.0 | 9.3633e-07 | 1.7556e-04 |          16 |    17088000 |            4 |       22784 |         3.4 |iter: 177/200
      7.0 | 9.3110e-07 | 1.7458e-04 |          16 |    17184000 |            4 |       22912 |         3.5 |iter: 178/200
      7.0 | 9.2593e-07 | 1.7361e-04 |          16 |    17280000 |            4 |       23040 |         3.5 |iter: 179/200
      7.0 | 9.2081e-07 | 1.7265e-04 |          16 |    17376000 |            4 |       23168 |         3.5 |iter: 180/200
      7.0 | 9.1575e-07 | 1.7170e-04 |          16 |    17472000 |            4 |       23296 |         3.5 |iter: 181/200
      7.0 | 9.1075e-07 | 1.7077e-04 |          16 |    17568000 |            4 |       23424 |         3.5 |iter: 182/200
      7.0 | 9.0580e-07 | 1.6984e-04 |          16 |    17664000 |            4 |       23552 |         3.5 |iter: 183/200
      7.0 | 9.0090e-07 | 1.6892e-04 |          16 |    17760000 |            4 |       23680 |         3.6 |iter: 184/200
      7.0 | 8.9606e-07 | 1.6801e-04 |          16 |    17856000 |            4 |       23808 |         3.6 |iter: 185/200
      7.0 | 8.9127e-07 | 1.6711e-04 |          16 |    17952000 |            4 |       23936 |         3.6 |iter: 186/200
      7.0 | 8.8652e-07 | 1.6622e-04 |          16 |    18048000 |            4 |       24064 |         3.6 |iter: 187/200
      7.0 | 8.8183e-07 | 1.6534e-04 |          16 |    18144000 |            4 |       24192 |         3.6 |iter: 188/200
      7.0 | 8.7719e-07 | 1.6447e-04 |          16 |    18240000 |            4 |       24320 |         3.7 |iter: 189/200
      7.0 | 8.7260e-07 | 1.6361e-04 |          16 |    18336000 |            4 |       24448 |         3.7 |iter: 190/200
      7.0 | 8.6806e-07 | 1.6276e-04 |          16 |    18432000 |            4 |       24576 |         3.7 |iter: 191/200
      7.0 | 8.6356e-07 | 1.6192e-04 |          16 |    18528000 |            4 |       24704 |         3.7 |iter: 192/200
      7.0 | 8.5911e-07 | 1.6108e-04 |          16 |    18624000 |            4 |       24832 |         3.7 |iter: 193/200
      7.0 | 8.5470e-07 | 1.6026e-04 |          16 |    18720000 |            4 |       24960 |         3.7 |iter: 194/200
      7.0 | 8.5034e-07 | 1.5944e-04 |          16 |    18816000 |            4 |       25088 |         3.8 |iter: 195/200
      7.0 | 8.4602e-07 | 1.5863e-04 |          16 |    18912000 |            4 |       25216 |         3.8 |iter: 196/200
      7.0 | 8.4175e-07 | 1.5783e-04 |          16 |    19008000 |            4 |       25344 |         3.8 |iter: 197/200
      7.0 | 8.3752e-07 | 1.5704e-04 |          16 |    19104000 |            4 |       25472 |         3.8 |iter: 198/200
      7.0 | 8.3333e-07 | 1.5625e-04 |          16 |    19200000 |            4 |       25600 |         3.8 |iter: 199/200
      7.0 | 8.3333e-07 | 1.5625e-04 |          16 |    19200000 |            4 |       25600 |         3.8 |reached max iterations

      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |       96000 |            0 |         128 |         0.0 |iter: 0/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      192000 |            0 |         256 |         0.0 |iter: 1/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      288000 |            0 |         384 |         0.1 |iter: 2/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      384000 |            0 |         512 |         0.1 |iter: 3/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      480000 |            0 |         640 |         0.1 |iter: 4/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      576000 |            0 |         768 |         0.1 |iter: 5/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      672000 |            0 |         896 |         0.1 |iter: 6/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      768000 |            0 |        1024 |         0.1 |iter: 7/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      864000 |            0 |        1152 |         0.2 |iter: 8/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |      960000 |            0 |        1280 |         0.2 |iter: 9/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1056000 |            0 |        1408 |         0.2 |iter: 10/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1152000 |            0 |        1536 |         0.2 |iter: 11/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1248000 |            0 |        1664 |         0.2 |iter: 12/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1344000 |            0 |        1792 |         0.3 |iter: 13/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1440000 |            0 |        1920 |         0.3 |iter: 14/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1536000 |            0 |        2048 |         0.3 |iter: 15/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1632000 |            0 |        2176 |         0.3 |iter: 16/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1728000 |            0 |        2304 |         0.3 |iter: 17/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1824000 |            0 |        2432 |         0.3 |iter: 18/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     1920000 |            0 |        2560 |         0.4 |iter: 19/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2016000 |            0 |        2688 |         0.4 |iter: 20/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2112000 |            0 |        2816 |         0.4 |iter: 21/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2208000 |            0 |        2944 |         0.4 |iter: 22/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2304000 |            0 |        3072 |         0.4 |iter: 23/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2400000 |            0 |        3200 |         0.5 |iter: 24/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2496000 |            0 |        3328 |         0.5 |iter: 25/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2592000 |            0 |        3456 |         0.5 |iter: 26/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2688000 |            0 |        3584 |         0.5 |iter: 27/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2784000 |            0 |        3712 |         0.5 |iter: 28/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2880000 |            0 |        3840 |         0.6 |iter: 29/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     2976000 |            0 |        3968 |         0.6 |iter: 30/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3072000 |            0 |        4096 |         0.6 |iter: 31/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3168000 |            0 |        4224 |         0.6 |iter: 32/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3264000 |            0 |        4352 |         0.6 |iter: 33/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3360000 |            0 |        4480 |         0.6 |iter: 34/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3456000 |            0 |        4608 |         0.7 |iter: 35/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3552000 |            0 |        4736 |         0.7 |iter: 36/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3648000 |            0 |        4864 |         0.7 |iter: 37/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3744000 |            0 |        4992 |         0.7 |iter: 38/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3840000 |            0 |        5120 |         0.7 |iter: 39/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     3936000 |            0 |        5248 |         0.8 |iter: 40/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4032000 |            0 |        5376 |         0.8 |iter: 41/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4128000 |            0 |        5504 |         0.8 |iter: 42/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4224000 |            0 |        5632 |         0.8 |iter: 43/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4320000 |            0 |        5760 |         0.8 |iter: 44/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4416000 |            0 |        5888 |         0.8 |iter: 45/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4512000 |            0 |        6016 |         0.9 |iter: 46/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4608000 |            0 |        6144 |         0.9 |iter: 47/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4704000 |            0 |        6272 |         0.9 |iter: 48/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4800000 |            0 |        6400 |         0.9 |iter: 49/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4896000 |            0 |        6528 |         0.9 |iter: 50/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     4992000 |            0 |        6656 |         1.0 |iter: 51/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5088000 |            0 |        6784 |         1.0 |iter: 52/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5184000 |            0 |        6912 |         1.0 |iter: 53/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5280000 |            0 |        7040 |         1.0 |iter: 54/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5376000 |            0 |        7168 |         1.0 |iter: 55/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5472000 |            0 |        7296 |         1.1 |iter: 56/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5568000 |            0 |        7424 |         1.1 |iter: 57/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5664000 |            0 |        7552 |         1.1 |iter: 58/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5760000 |            0 |        7680 |         1.1 |iter: 59/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5856000 |            0 |        7808 |         1.1 |iter: 60/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     5952000 |            0 |        7936 |         1.1 |iter: 61/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6048000 |            0 |        8064 |         1.2 |iter: 62/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6144000 |            0 |        8192 |         1.2 |iter: 63/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6240000 |            0 |        8320 |         1.2 |iter: 64/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6336000 |            0 |        8448 |         1.2 |iter: 65/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6432000 |            0 |        8576 |         1.2 |iter: 66/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6528000 |            0 |        8704 |         1.2 |iter: 67/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6624000 |            0 |        8832 |         1.3 |iter: 68/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6720000 |            0 |        8960 |         1.3 |iter: 69/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6816000 |            0 |        9088 |         1.3 |iter: 70/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     6912000 |            0 |        9216 |         1.3 |iter: 71/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7008000 |            0 |        9344 |         1.3 |iter: 72/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7104000 |            0 |        9472 |         1.4 |iter: 73/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7200000 |            0 |        9600 |         1.4 |iter: 74/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7296000 |            0 |        9728 |         1.4 |iter: 75/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7392000 |            0 |        9856 |         1.4 |iter: 76/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7488000 |            0 |        9984 |         1.4 |iter: 77/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7584000 |            0 |       10112 |         1.5 |iter: 78/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7680000 |            0 |       10240 |         1.5 |iter: 79/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7776000 |            0 |       10368 |         1.5 |iter: 80/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7872000 |            0 |       10496 |         1.5 |iter: 81/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     7968000 |            0 |       10624 |         1.5 |iter: 82/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8064000 |            0 |       10752 |         1.5 |iter: 83/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8160000 |            0 |       10880 |         1.6 |iter: 84/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8256000 |            0 |       11008 |         1.6 |iter: 85/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8352000 |            0 |       11136 |         1.6 |iter: 86/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8448000 |            0 |       11264 |         1.6 |iter: 87/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8544000 |            0 |       11392 |         1.6 |iter: 88/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8640000 |            0 |       11520 |         1.7 |iter: 89/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8736000 |            0 |       11648 |         1.7 |iter: 90/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8832000 |            0 |       11776 |         1.7 |iter: 91/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     8928000 |            0 |       11904 |         1.7 |iter: 92/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9024000 |            0 |       12032 |         1.7 |iter: 93/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9120000 |            0 |       12160 |         1.8 |iter: 94/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9216000 |            0 |       12288 |         1.8 |iter: 95/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9312000 |            0 |       12416 |         1.8 |iter: 96/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9408000 |            0 |       12544 |         1.8 |iter: 97/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9504000 |            0 |       12672 |         1.8 |iter: 98/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9600000 |            0 |       12800 |         1.9 |iter: 99/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9696000 |            0 |       12928 |         1.9 |iter: 100/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9792000 |            0 |       13056 |         1.9 |iter: 101/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9888000 |            0 |       13184 |         1.9 |iter: 102/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |     9984000 |            0 |       13312 |         1.9 |iter: 103/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10080000 |            0 |       13440 |         1.9 |iter: 104/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10176000 |            0 |       13568 |         2.0 |iter: 105/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10272000 |            0 |       13696 |         2.0 |iter: 106/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10368000 |            0 |       13824 |         2.0 |iter: 107/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10464000 |            0 |       13952 |         2.0 |iter: 108/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10560000 |            0 |       14080 |         2.0 |iter: 109/200
